15640,15280,80.000E+0,220.000E+0,340,874.245E-3,0.42205593
15640,15281,80.000E+0,220.000E+0,350,874.245E-3,0.42205593
15640,15379,80.000E+0,230.000E+0,340,874.245E-3,0.42205593
15640,15380,80.000E+0,230.000E+0,350,874.245E-3,0.42205593
15641,15281,80.000E+0,220.000E+0,350,878.443E-3,0.424996734
15641,15282,80.000E+0,220.000E+0,360,878.443E-3,0.424996734
15641,15380,80.000E+0,230.000E+0,350,878.443E-3,0.424996734
15641,15381,80.000E+0,230.000E+0,360,878.443E-3,0.424996734
15642,15282,80.000E+0,220.000E+0,360,883.382E-3,0.427672654
15642,15283,80.000E+0,220.000E+0,370,883.382E-3,0.427672654
15642,15381,80.000E+0,230.000E+0,360,883.382E-3,0.427672654
15642,15382,80.000E+0,230.000E+0,370,883.382E-3,0.427672654
15643,15283,80.000E+0,220.000E+0,370,888.932E-3,0.430106401
15643,15284,80.000E+0,220.000E+0,380,888.932E-3,0.430106401
15643,15382,80.000E+0,230.000E+0,370,888.932E-3,0.430106401
15643,15383,80.000E+0,230.000E+0,380,888.932E-3,0.430106401
15644,15284,80.000E+0,220.000E+0,380,894.973E-3,0.432318687
15644,15285,80.000E+0,220.000E+0,390,894.973E-3,0.432318687
15644,15383,80.000E+0,230.000E+0,380,894.973E-3,0.432318687
15644,15384,80.000E+0,230.000E+0,390,894.973E-3,0.432318687
15645,15285,80.000E+0,220.000E+0,390,901.393E-3,0.434328854
15645,15286,80.000E+0,220.000E+0,400,901.393E-3,0.434328854
15645,15384,80.000E+0,230.000E+0,390,901.393E-3,0.434328854
15645,15385,80.000E+0,230.000E+0,400,901.393E-3,0.434328854
15646,15286,80.000E+0,220.000E+0,400,908.091E-3,0.436154604
15646,15287,80.000E+0,220.000E+0,410,908.091E-3,0.436154604
15646,15385,80.000E+0,230.000E+0,400,908.091E-3,0.436154604
15646,15386,80.000E+0,230.000E+0,410,908.091E-3,0.436154604
15647,15287,80.000E+0,220.000E+0,410,914.972E-3,0.437812209
15647,15288,80.000E+0,220.000E+0,420,914.972E-3,0.437812209
15647,15386,80.000E+0,230.000E+0,410,914.972E-3,0.437812209
15647,15387,80.000E+0,230.000E+0,420,914.972E-3,0.437812209
15648,15288,80.000E+0,220.000E+0,420,921.955E-3,0.439316601
15648,15289,80.000E+0,220.000E+0,430,921.955E-3,0.439316601
15648,15387,80.000E+0,230.000E+0,420,921.955E-3,0.439316601
15648,15388,80.000E+0,230.000E+0,430,921.955E-3,0.439316601
15649,15289,80.000E+0,220.000E+0,430,928.968E-3,0.440681398
15649,15290,80.000E+0,220.000E+0,440,928.968E-3,0.440681398
15649,15388,80.000E+0,230.000E+0,430,928.968E-3,0.440681398
15649,15389,80.000E+0,230.000E+0,440,928.968E-3,0.440681398
15650,15290,80.000E+0,220.000E+0,440,935.949E-3,0.441919059
15650,15291,80.000E+0,220.000E+0,450,935.949E-3,0.441919059
15650,15389,80.000E+0,230.000E+0,440,935.949E-3,0.441919059
15650,15390,80.000E+0,230.000E+0,450,935.949E-3,0.441919059
15651,15291,80.000E+0,220.000E+0,450,942.844E-3,0.443040907
15651,15292,80.000E+0,220.000E+0,460,942.844E-3,0.443040907
15651,15390,80.000E+0,230.000E+0,450,942.844E-3,0.443040907
15651,15391,80.000E+0,230.000E+0,460,942.844E-3,0.443040907
15652,15292,80.000E+0,220.000E+0,460,949.609E-3,0.444057316
15652,15293,80.000E+0,220.000E+0,470,949.609E-3,0.444057316
15652,15391,80.000E+0,230.000E+0,460,949.609E-3,0.444057316
15652,15392,80.000E+0,230.000E+0,470,949.609E-3,0.444057316
15653,15293,80.000E+0,220.000E+0,470,956.206E-3,0.444977611
15653,15294,80.000E+0,220.000E+0,480,956.206E-3,0.444977611
15653,15392,80.000E+0,230.000E+0,470,956.206E-3,0.444977611
15653,15393,80.000E+0,230.000E+0,480,956.206E-3,0.444977611
15654,15294,80.000E+0,220.000E+0,480,962.608E-3,0.445810378
15654,15295,80.000E+0,220.000E+0,490,962.608E-3,0.445810378
15654,15393,80.000E+0,230.000E+0,480,962.608E-3,0.445810378
15654,15394,80.000E+0,230.000E+0,490,962.608E-3,0.445810378
15655,15295,80.000E+0,220.000E+0,490,968.789E-3,0.446563244
15655,15296,80.000E+0,220.000E+0,500,968.789E-3,0.446563244
15655,15394,80.000E+0,230.000E+0,490,968.789E-3,0.446563244
15655,15395,80.000E+0,230.000E+0,500,968.789E-3,0.446563244
15656,15296,80.000E+0,220.000E+0,500,974.734E-3,0.447243214
15656,15297,80.000E+0,220.000E+0,510,974.734E-3,0.447243214
15656,15395,80.000E+0,230.000E+0,500,974.734E-3,0.447243214
15656,15396,80.000E+0,230.000E+0,510,974.734E-3,0.447243214
15657,15297,80.000E+0,220.000E+0,510,980.430E-3,0.447856516
15657,15298,80.000E+0,220.000E+0,520,980.430E-3,0.447856516
15657,15396,80.000E+0,230.000E+0,510,980.430E-3,0.447856516
15657,15397,80.000E+0,230.000E+0,520,980.430E-3,0.447856516
15658,15298,80.000E+0,220.000E+0,520,985.868E-3,0.448408753
15658,15299,80.000E+0,220.000E+0,530,985.868E-3,0.448408753
15658,15397,80.000E+0,230.000E+0,520,985.868E-3,0.448408753
15658,15398,80.000E+0,230.000E+0,530,985.868E-3,0.448408753
15659,15299,80.000E+0,220.000E+0,530,991.046E-3,0.448905081
15659,15300,80.000E+0,220.000E+0,540,991.046E-3,0.448905081
15659,15398,80.000E+0,230.000E+0,530,991.046E-3,0.448905081
15659,15399,80.000E+0,230.000E+0,540,991.046E-3,0.448905081
15660,15300,80.000E+0,220.000E+0,540,995.964E-3,0.449349999
15660,15301,80.000E+0,220.000E+0,550,995.964E-3,0.449349999
15660,15399,80.000E+0,230.000E+0,540,995.964E-3,0.449349999
15660,15400,80.000E+0,230.000E+0,550,995.964E-3,0.449349999
15661,15301,80.000E+0,220.000E+0,550,1.001E+0,0.449747741
15661,15302,80.000E+0,220.000E+0,560,1.001E+0,0.449747741
15661,15400,80.000E+0,230.000E+0,550,1.001E+0,0.449747741
15661,15401,80.000E+0,230.000E+0,560,1.001E+0,0.449747741
15662,15302,80.000E+0,220.000E+0,560,1.005E+0,0.450101763
15662,15303,80.000E+0,220.000E+0,570,1.005E+0,0.450101763
15662,15401,80.000E+0,230.000E+0,560,1.005E+0,0.450101763
15662,15402,80.000E+0,230.000E+0,570,1.005E+0,0.450101763
15663,15303,80.000E+0,220.000E+0,570,1.009E+0,0.450415581
15663,15304,80.000E+0,220.000E+0,580,1.009E+0,0.450415581
15663,15402,80.000E+0,230.000E+0,570,1.009E+0,0.450415581
15663,15403,80.000E+0,230.000E+0,580,1.009E+0,0.450415581
15664,15304,80.000E+0,220.000E+0,580,1.013E+0,0.450691998
15664,15305,80.000E+0,220.000E+0,590,1.013E+0,0.450691998
15664,15403,80.000E+0,230.000E+0,580,1.013E+0,0.450691998
15664,15404,80.000E+0,230.000E+0,590,1.013E+0,0.450691998
15665,15305,80.000E+0,220.000E+0,590,1.017E+0,0.450933754
15665,15306,80.000E+0,220.000E+0,600,1.017E+0,0.450933754
15665,15404,80.000E+0,230.000E+0,590,1.017E+0,0.450933754
15665,15405,80.000E+0,230.000E+0,600,1.017E+0,0.450933754
15666,15306,80.000E+0,220.000E+0,600,1.020E+0,0.451143354
15666,15307,80.000E+0,220.000E+0,610,1.020E+0,0.451143354
15666,15405,80.000E+0,230.000E+0,600,1.020E+0,0.451143354
15666,15406,80.000E+0,230.000E+0,610,1.020E+0,0.451143354
15667,15307,80.000E+0,220.000E+0,610,1.024E+0,0.451323032
15667,15308,80.000E+0,220.000E+0,620,1.024E+0,0.451323032
15667,15406,80.000E+0,230.000E+0,610,1.024E+0,0.451323032
15667,15407,80.000E+0,230.000E+0,620,1.024E+0,0.451323032
15668,15308,80.000E+0,220.000E+0,620,1.027E+0,0.451474786
15668,15309,80.000E+0,220.000E+0,630,1.027E+0,0.451474786
15668,15407,80.000E+0,230.000E+0,620,1.027E+0,0.451474786
15668,15408,80.000E+0,230.000E+0,630,1.027E+0,0.451474786
15669,15309,80.000E+0,220.000E+0,630,1.030E+0,0.451600671
15669,15310,80.000E+0,220.000E+0,640,1.030E+0,0.451600671
15669,15408,80.000E+0,230.000E+0,630,1.030E+0,0.451600671
15669,15409,80.000E+0,230.000E+0,640,1.030E+0,0.451600671
15670,15310,80.000E+0,220.000E+0,640,1.033E+0,0.451702714
15670,15311,80.000E+0,220.000E+0,650,1.033E+0,0.451702714
15670,15409,80.000E+0,230.000E+0,640,1.033E+0,0.451702714
15670,15410,80.000E+0,230.000E+0,650,1.033E+0,0.451702714
15671,15311,80.000E+0,220.000E+0,650,1.035E+0,0.451782793
15671,15312,80.000E+0,220.000E+0,660,1.035E+0,0.451782793
15671,15410,80.000E+0,230.000E+0,650,1.035E+0,0.451782793
15671,15411,80.000E+0,230.000E+0,660,1.035E+0,0.451782793
15672,15312,80.000E+0,220.000E+0,660,1.038E+0,0.451842964
15672,15313,80.000E+0,220.000E+0,670,1.038E+0,0.451842964
15672,15411,80.000E+0,230.000E+0,660,1.038E+0,0.451842964
15672,15412,80.000E+0,230.000E+0,670,1.038E+0,0.451842964
15673,15313,80.000E+0,220.000E+0,670,1.040E+0,0.451885283
15673,15314,80.000E+0,220.000E+0,680,1.040E+0,0.451885283
15673,15412,80.000E+0,230.000E+0,670,1.040E+0,0.451885283
15673,15413,80.000E+0,230.000E+0,680,1.040E+0,0.451885283
15674,15314,80.000E+0,220.000E+0,680,1.043E+0,0.451912254
15674,15315,80.000E+0,220.000E+0,690,1.043E+0,0.451912254
15674,15413,80.000E+0,230.000E+0,680,1.043E+0,0.451912254
15674,15414,80.000E+0,230.000E+0,690,1.043E+0,0.451912254
15675,15315,80.000E+0,220.000E+0,690,1.045E+0,0.45192644
15675,15316,80.000E+0,220.000E+0,700,1.045E+0,0.45192644
15675,15414,80.000E+0,230.000E+0,690,1.045E+0,0.45192644
15675,15415,80.000E+0,230.000E+0,700,1.045E+0,0.45192644
15676,15316,80.000E+0,220.000E+0,700,1.048E+0,0.451930732
15676,15317,80.000E+0,220.000E+0,710,1.048E+0,0.451930732
15676,15415,80.000E+0,230.000E+0,700,1.048E+0,0.451930732
15676,15416,80.000E+0,230.000E+0,710,1.048E+0,0.451930732
15677,15317,80.000E+0,220.000E+0,710,1.050E+0,0.451928854
15677,15318,80.000E+0,220.000E+0,720,1.050E+0,0.451928854
15677,15416,80.000E+0,230.000E+0,710,1.050E+0,0.451928854
15677,15417,80.000E+0,230.000E+0,720,1.050E+0,0.451928854
15678,15318,80.000E+0,220.000E+0,720,1.053E+0,0.451924622
15678,15319,80.000E+0,220.000E+0,730,1.053E+0,0.451924622
15678,15417,80.000E+0,230.000E+0,720,1.053E+0,0.451924622
15678,15418,80.000E+0,230.000E+0,730,1.053E+0,0.451924622
15679,15319,80.000E+0,220.000E+0,730,1.055E+0,0.451922864
15679,15320,80.000E+0,220.000E+0,740,1.055E+0,0.451922864
15679,15418,80.000E+0,230.000E+0,730,1.055E+0,0.451922864
15679,15419,80.000E+0,230.000E+0,740,1.055E+0,0.451922864
15680,15320,80.000E+0,220.000E+0,740,1.058E+0,0.451929212
15680,15321,80.000E+0,220.000E+0,750,1.058E+0,0.451929212
15680,15419,80.000E+0,230.000E+0,740,1.058E+0,0.451929212
15680,15420,80.000E+0,230.000E+0,750,1.058E+0,0.451929212
15681,15321,80.000E+0,220.000E+0,750,1.061E+0,0.451950252
15681,15322,80.000E+0,220.000E+0,760,1.061E+0,0.451950252
15681,15420,80.000E+0,230.000E+0,750,1.061E+0,0.451950252
15681,15421,80.000E+0,230.000E+0,760,1.061E+0,0.451950252
15682,15322,80.000E+0,220.000E+0,760,1.064E+0,0.451993704
15682,15323,80.000E+0,220.000E+0,770,1.064E+0,0.451993704
15682,15421,80.000E+0,230.000E+0,760,1.064E+0,0.451993704
15682,15422,80.000E+0,230.000E+0,770,1.064E+0,0.451993704
15683,15323,80.000E+0,220.000E+0,770,1.067E+0,0.452068627
15683,15324,80.000E+0,220.000E+0,780,1.067E+0,0.452068627
15683,15422,80.000E+0,230.000E+0,770,1.067E+0,0.452068627
15683,15423,80.000E+0,230.000E+0,780,1.067E+0,0.452068627
15684,15324,80.000E+0,220.000E+0,780,1.070E+0,0.452185601
15684,15325,80.000E+0,220.000E+0,790,1.070E+0,0.452185601
15684,15423,80.000E+0,230.000E+0,780,1.070E+0,0.452185601
15684,15424,80.000E+0,230.000E+0,790,1.070E+0,0.452185601
15685,15325,80.000E+0,220.000E+0,790,1.074E+0,0.452356696
15685,15326,80.000E+0,220.000E+0,800,1.074E+0,0.452356696
15685,15424,80.000E+0,230.000E+0,790,1.074E+0,0.452356696
15685,15425,80.000E+0,230.000E+0,800,1.074E+0,0.452356696
15686,15326,80.000E+0,220.000E+0,800,1.078E+0,0.452596217
15686,15327,80.000E+0,220.000E+0,810,1.078E+0,0.452596217
15686,15425,80.000E+0,230.000E+0,800,1.078E+0,0.452596217
15686,15426,80.000E+0,230.000E+0,810,1.078E+0,0.452596217
15687,15327,80.000E+0,220.000E+0,810,1.083E+0,0.452920049
15687,15328,80.000E+0,220.000E+0,820,1.083E+0,0.452920049
15687,15426,80.000E+0,230.000E+0,810,1.083E+0,0.452920049
15687,15427,80.000E+0,230.000E+0,820,1.083E+0,0.452920049
15688,15328,80.000E+0,220.000E+0,820,1.088E+0,0.453346819
15688,15329,80.000E+0,220.000E+0,830,1.088E+0,0.453346819
15688,15427,80.000E+0,230.000E+0,820,1.088E+0,0.453346819
15688,15428,80.000E+0,230.000E+0,830,1.088E+0,0.453346819
15689,15329,80.000E+0,220.000E+0,830,1.093E+0,0.453896523
15689,15330,80.000E+0,220.000E+0,840,1.093E+0,0.453896523
15689,15428,80.000E+0,230.000E+0,830,1.093E+0,0.453896523
15689,15429,80.000E+0,230.000E+0,840,1.093E+0,0.453896523
15690,15330,80.000E+0,220.000E+0,840,1.099E+0,0.45459336
15690,15331,80.000E+0,220.000E+0,850,1.099E+0,0.45459336
15690,15429,80.000E+0,230.000E+0,840,1.099E+0,0.45459336
15690,15430,80.000E+0,230.000E+0,850,1.099E+0,0.45459336
15691,15331,80.000E+0,220.000E+0,850,1.105E+0,0.45546174
15691,15332,80.000E+0,220.000E+0,860,1.105E+0,0.45546174
15691,15430,80.000E+0,230.000E+0,850,1.105E+0,0.45546174
15691,15431,80.000E+0,230.000E+0,860,1.105E+0,0.45546174
15692,15332,80.000E+0,220.000E+0,860,1.111E+0,0.456532866
15692,15333,80.000E+0,220.000E+0,870,1.111E+0,0.456532866
15692,15431,80.000E+0,230.000E+0,860,1.111E+0,0.456532866
15692,15432,80.000E+0,230.000E+0,870,1.111E+0,0.456532866
15693,15333,80.000E+0,220.000E+0,870,1.118E+0,0.457836717
15693,15334,80.000E+0,220.000E+0,880,1.118E+0,0.457836717
15693,15432,80.000E+0,230.000E+0,870,1.118E+0,0.457836717
15693,15433,80.000E+0,230.000E+0,880,1.118E+0,0.457836717
15694,15334,80.000E+0,220.000E+0,880,1.125E+0,0.459417075
15694,15335,80.000E+0,220.000E+0,890,1.125E+0,0.459417075
15694,15433,80.000E+0,230.000E+0,880,1.125E+0,0.459417075
15694,15434,80.000E+0,230.000E+0,890,1.125E+0,0.459417075
15695,15335,80.000E+0,220.000E+0,890,1.132E+0,0.461317301
15695,15336,80.000E+0,220.000E+0,900,1.132E+0,0.461317301
15695,15434,80.000E+0,230.000E+0,890,1.132E+0,0.461317301
15695,15435,80.000E+0,230.000E+0,900,1.132E+0,0.461317301
15696,15336,80.000E+0,220.000E+0,900,1.138E+0,0.463613838
15696,15337,80.000E+0,220.000E+0,910,1.138E+0,0.463613838
15696,15435,80.000E+0,230.000E+0,900,1.138E+0,0.463613838
15696,15436,80.000E+0,230.000E+0,910,1.138E+0,0.463613838
15697,15337,80.000E+0,220.000E+0,910,1.145E+0,0.466402918
15697,15338,80.000E+0,220.000E+0,920,1.145E+0,0.466402918
15697,15436,80.000E+0,230.000E+0,910,1.145E+0,0.466402918
15697,15437,80.000E+0,230.000E+0,920,1.145E+0,0.466402918
15698,15338,80.000E+0,220.000E+0,920,1.151E+0,0.469861239
15698,15339,80.000E+0,220.000E+0,930,1.151E+0,0.469861239
15698,15437,80.000E+0,230.000E+0,920,1.151E+0,0.469861239
15698,15438,80.000E+0,230.000E+0,930,1.151E+0,0.469861239
15699,15339,80.000E+0,220.000E+0,930,1.158E+0,0.474297881
15699,15340,80.000E+0,220.000E+0,940,1.158E+0,0.474297881
15699,15438,80.000E+0,230.000E+0,930,1.158E+0,0.474297881
15699,15439,80.000E+0,230.000E+0,940,1.158E+0,0.474297881
15700,15340,80.000E+0,220.000E+0,940,1.166E+0,0.480154276
15700,15341,80.000E+0,220.000E+0,950,1.166E+0,0.480154276
15700,15439,80.000E+0,230.000E+0,940,1.166E+0,0.480154276
15700,15440,80.000E+0,230.000E+0,950,1.166E+0,0.480154276
15701,15341,80.000E+0,220.000E+0,950,1.183E+0,0.488438845
15701,15342,80.000E+0,220.000E+0,960,1.183E+0,0.488438845
15701,15440,80.000E+0,230.000E+0,950,1.183E+0,0.488438845
15701,15441,80.000E+0,230.000E+0,960,1.183E+0,0.488438845
15702,15342,80.000E+0,220.000E+0,960,1.212E+0,0.499668807
15702,15343,80.000E+0,220.000E+0,970,1.212E+0,0.499668807
15702,15441,80.000E+0,230.000E+0,960,1.212E+0,0.499668807
15702,15442,80.000E+0,230.000E+0,970,1.212E+0,0.499668807
15703,15343,80.000E+0,220.000E+0,970,1.264E+0,0.515175879
15703,15344,80.000E+0,220.000E+0,980,1.264E+0,0.515175879
15703,15442,80.000E+0,230.000E+0,970,1.264E+0,0.515175879
15703,15443,80.000E+0,230.000E+0,980,1.264E+0,0.515175879
15704,15344,80.000E+0,220.000E+0,980,1.347E+0,0.534368575
15704,15345,80.000E+0,220.000E+0,990,1.347E+0,0.534368575
15704,15443,80.000E+0,230.000E+0,980,1.347E+0,0.534368575
15704,15444,80.000E+0,230.000E+0,990,1.347E+0,0.534368575
15705,15346,80.000E+0,230.000E+0,10,670.857E-3,0.090467356
15705,15347,80.000E+0,230.000E+0,20,670.857E-3,0.090467356
15705,15445,80.000E+0,240.000E+0,10,670.857E-3,0.090467356
15705,15446,80.000E+0,240.000E+0,20,670.857E-3,0.090467356
15706,15347,80.000E+0,230.000E+0,20,687.045E-3,0.046206586
15706,15348,80.000E+0,230.000E+0,30,687.045E-3,0.046206586
15706,15446,80.000E+0,240.000E+0,20,687.045E-3,0.046206586
15706,15447,80.000E+0,240.000E+0,30,687.045E-3,0.046206586
15707,15348,80.000E+0,230.000E+0,30,723.952E-3,0.030838147
15707,15349,80.000E+0,230.000E+0,40,723.952E-3,0.030838147
15707,15447,80.000E+0,240.000E+0,30,723.952E-3,0.030838147
15707,15448,80.000E+0,240.000E+0,40,723.952E-3,0.030838147
15708,15349,80.000E+0,230.000E+0,40,769.235E-3,0.054301608
15708,15350,80.000E+0,230.000E+0,50,769.235E-3,0.054301608
15708,15448,80.000E+0,240.000E+0,40,769.235E-3,0.054301608
15708,15449,80.000E+0,240.000E+0,50,769.235E-3,0.054301608
15709,15350,80.000E+0,230.000E+0,50,815.535E-3,0.084216028
15709,15351,80.000E+0,230.000E+0,60,815.535E-3,0.084216028
15709,15449,80.000E+0,240.000E+0,50,815.535E-3,0.084216028
15709,15450,80.000E+0,240.000E+0,60,815.535E-3,0.084216028
15710,15351,80.000E+0,230.000E+0,60,858.481E-3,0.11309728
15710,15352,80.000E+0,230.000E+0,70,858.481E-3,0.11309728
15710,15450,80.000E+0,240.000E+0,60,858.481E-3,0.11309728
15710,15451,80.000E+0,240.000E+0,70,858.481E-3,0.11309728
15711,15352,80.000E+0,230.000E+0,70,896.082E-3,0.140155077
15711,15353,80.000E+0,230.000E+0,80,896.082E-3,0.140155077
15711,15451,80.000E+0,240.000E+0,70,896.082E-3,0.140155077
15711,15452,80.000E+0,240.000E+0,80,896.082E-3,0.140155077
15712,15353,80.000E+0,230.000E+0,80,927.327E-3,0.165494755
15712,15354,80.000E+0,230.000E+0,90,927.327E-3,0.165494755
15712,15452,80.000E+0,240.000E+0,80,927.327E-3,0.165494755
15712,15453,80.000E+0,240.000E+0,90,927.327E-3,0.165494755
15713,15354,80.000E+0,230.000E+0,90,952.211E-3,0.189233646
15713,15355,80.000E+0,230.000E+0,100,952.211E-3,0.189233646
15713,15453,80.000E+0,240.000E+0,90,952.211E-3,0.189233646
15713,15454,80.000E+0,240.000E+0,100,952.211E-3,0.189233646
15714,15355,80.000E+0,230.000E+0,100,971.129E-3,0.211484253
15714,15356,80.000E+0,230.000E+0,110,971.129E-3,0.211484253
15714,15454,80.000E+0,240.000E+0,100,971.129E-3,0.211484253
15714,15455,80.000E+0,240.000E+0,110,971.129E-3,0.211484253
15715,15356,80.000E+0,230.000E+0,110,984.793E-3,0.232328832
15715,15357,80.000E+0,230.000E+0,120,984.793E-3,0.232328832
15715,15455,80.000E+0,240.000E+0,110,984.793E-3,0.232328832
15715,15456,80.000E+0,240.000E+0,120,984.793E-3,0.232328832
15716,15357,80.000E+0,230.000E+0,120,994.020E-3,0.251827687
15716,15358,80.000E+0,230.000E+0,130,994.020E-3,0.251827687
15716,15456,80.000E+0,240.000E+0,120,994.020E-3,0.251827687
15716,15457,80.000E+0,240.000E+0,130,994.020E-3,0.251827687
15717,15358,80.000E+0,230.000E+0,130,999.672E-3,0.270037264
15717,15359,80.000E+0,230.000E+0,140,999.672E-3,0.270037264
15717,15457,80.000E+0,240.000E+0,130,999.672E-3,0.270037264
15717,15458,80.000E+0,240.000E+0,140,999.672E-3,0.270037264
15718,15359,80.000E+0,230.000E+0,140,1.003E+0,0.287005782
15718,15360,80.000E+0,230.000E+0,150,1.003E+0,0.287005782
15718,15458,80.000E+0,240.000E+0,140,1.003E+0,0.287005782
15718,15459,80.000E+0,240.000E+0,150,1.003E+0,0.287005782
15719,15360,80.000E+0,230.000E+0,150,1.004E+0,0.302785069
15719,15361,80.000E+0,230.000E+0,160,1.004E+0,0.302785069
15719,15459,80.000E+0,240.000E+0,150,1.004E+0,0.302785069
15719,15460,80.000E+0,240.000E+0,160,1.004E+0,0.302785069
15720,15361,80.000E+0,230.000E+0,160,1.003E+0,0.3174254
15720,15362,80.000E+0,230.000E+0,170,1.003E+0,0.3174254
15720,15460,80.000E+0,240.000E+0,160,1.003E+0,0.3174254
15720,15461,80.000E+0,240.000E+0,170,1.003E+0,0.3174254
15721,15362,80.000E+0,230.000E+0,170,1.002E+0,0.330980927
15721,15363,80.000E+0,230.000E+0,180,1.002E+0,0.330980927
15721,15461,80.000E+0,240.000E+0,170,1.002E+0,0.330980927
15721,15462,80.000E+0,240.000E+0,180,1.002E+0,0.330980927
15722,15363,80.000E+0,230.000E+0,180,1.001E+0,0.343505889
15722,15364,80.000E+0,230.000E+0,190,1.001E+0,0.343505889
15722,15462,80.000E+0,240.000E+0,180,1.001E+0,0.343505889
15722,15463,80.000E+0,240.000E+0,190,1.001E+0,0.343505889
15723,15364,80.000E+0,230.000E+0,190,1.001E+0,0.355056673
15723,15365,80.000E+0,230.000E+0,200,1.001E+0,0.355056673
15723,15463,80.000E+0,240.000E+0,190,1.001E+0,0.355056673
15723,15464,80.000E+0,240.000E+0,200,1.001E+0,0.355056673
15724,15365,80.000E+0,230.000E+0,200,1.001E+0,0.365689456
15724,15366,80.000E+0,230.000E+0,210,1.001E+0,0.365689456
15724,15464,80.000E+0,240.000E+0,200,1.001E+0,0.365689456
15724,15465,80.000E+0,240.000E+0,210,1.001E+0,0.365689456
15725,15366,80.000E+0,230.000E+0,210,1.002E+0,0.375460774
15725,15367,80.000E+0,230.000E+0,220,1.002E+0,0.375460774
15725,15465,80.000E+0,240.000E+0,210,1.002E+0,0.375460774
15725,15466,80.000E+0,240.000E+0,220,1.002E+0,0.375460774
15726,15367,80.000E+0,230.000E+0,220,1.004E+0,0.384426177
15726,15368,80.000E+0,230.000E+0,230,1.004E+0,0.384426177
15726,15466,80.000E+0,240.000E+0,220,1.004E+0,0.384426177
15726,15467,80.000E+0,240.000E+0,230,1.004E+0,0.384426177
15727,15368,80.000E+0,230.000E+0,230,1.007E+0,0.392640173
15727,15369,80.000E+0,230.000E+0,240,1.007E+0,0.392640173
15727,15467,80.000E+0,240.000E+0,230,1.007E+0,0.392640173
15727,15468,80.000E+0,240.000E+0,240,1.007E+0,0.392640173
15728,15369,80.000E+0,230.000E+0,240,1.011E+0,0.400155455
15728,15370,80.000E+0,230.000E+0,250,1.011E+0,0.400155455
15728,15468,80.000E+0,240.000E+0,240,1.011E+0,0.400155455
15728,15469,80.000E+0,240.000E+0,250,1.011E+0,0.400155455
15729,15370,80.000E+0,230.000E+0,250,1.017E+0,0.407022923
15729,15371,80.000E+0,230.000E+0,260,1.017E+0,0.407022923
15729,15469,80.000E+0,240.000E+0,250,1.017E+0,0.407022923
15729,15470,80.000E+0,240.000E+0,260,1.017E+0,0.407022923
15730,15371,80.000E+0,230.000E+0,260,1.024E+0,0.413291216
