Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
11947,80.000E+0,-120.000E+0,670,913.143E-3,-31.027E-6,-536.675E-6,70.787E-3,1.365E-3,188.950E-6
11948,80.000E+0,-120.000E+0,680,914.306E-3,-30.494E-6,-539.431E-6,70.814E-3,1.385E-3,189.746E-6
11949,80.000E+0,-120.000E+0,690,915.433E-3,-29.972E-6,-542.065E-6,70.839E-3,1.405E-3,190.505E-6
11950,80.000E+0,-120.000E+0,700,916.542E-3,-29.463E-6,-544.582E-6,70.863E-3,1.425E-3,191.226E-6
11951,80.000E+0,-120.000E+0,710,917.650E-3,-28.970E-6,-546.985E-6,70.888E-3,1.445E-3,191.911E-6
11952,80.000E+0,-120.000E+0,720,918.775E-3,-28.495E-6,-549.276E-6,70.913E-3,1.464E-3,192.562E-6
11953,80.000E+0,-120.000E+0,730,919.938E-3,-28.040E-6,-551.459E-6,70.941E-3,1.484E-3,193.179E-6
11954,80.000E+0,-120.000E+0,740,921.156E-3,-27.609E-6,-553.538E-6,70.973E-3,1.503E-3,193.763E-6
11955,80.000E+0,-120.000E+0,750,922.451E-3,-27.203E-6,-555.515E-6,71.010E-3,1.523E-3,194.316E-6
11956,80.000E+0,-120.000E+0,760,923.844E-3,-26.827E-6,-557.394E-6,71.054E-3,1.542E-3,194.839E-6
11957,80.000E+0,-120.000E+0,770,925.356E-3,-26.482E-6,-559.179E-6,71.106E-3,1.561E-3,195.332E-6
11958,80.000E+0,-120.000E+0,780,927.012E-3,-26.173E-6,-560.873E-6,71.169E-3,1.580E-3,195.797E-6
11959,80.000E+0,-120.000E+0,790,928.836E-3,-25.903E-6,-562.480E-6,71.245E-3,1.599E-3,196.235E-6
11960,80.000E+0,-120.000E+0,800,930.854E-3,-25.676E-6,-564.003E-6,71.337E-3,1.617E-3,196.646E-6
11961,80.000E+0,-120.000E+0,810,933.092E-3,-25.496E-6,-565.448E-6,71.448E-3,1.636E-3,197.033E-6
11962,80.000E+0,-120.000E+0,820,935.580E-3,-25.366E-6,-566.817E-6,71.582E-3,1.654E-3,197.395E-6
11963,80.000E+0,-120.000E+0,830,938.347E-3,-25.292E-6,-568.116E-6,71.741E-3,1.672E-3,197.734E-6
11964,80.000E+0,-120.000E+0,840,941.425E-3,-25.278E-6,-569.348E-6,71.932E-3,1.690E-3,198.052E-6
11965,80.000E+0,-120.000E+0,850,944.844E-3,-25.329E-6,-570.518E-6,72.158E-3,1.708E-3,198.348E-6
11966,80.000E+0,-120.000E+0,860,948.640E-3,-25.450E-6,-571.631E-6,72.427E-3,1.726E-3,198.625E-6
11967,80.000E+0,-120.000E+0,870,952.847E-3,-25.649E-6,-572.690E-6,72.745E-3,1.744E-3,198.883E-6
11968,80.000E+0,-120.000E+0,880,957.499E-3,-25.929E-6,-573.700E-6,73.120E-3,1.761E-3,199.123E-6
11969,80.000E+0,-120.000E+0,890,962.632E-3,-26.300E-6,-574.665E-6,73.561E-3,1.779E-3,199.347E-6
11970,80.000E+0,-120.000E+0,900,968.284E-3,-26.770E-6,-575.590E-6,74.078E-3,1.796E-3,199.556E-6
11971,80.000E+0,-120.000E+0,910,974.490E-3,-27.346E-6,-576.477E-6,74.684E-3,1.813E-3,199.751E-6
11972,80.000E+0,-120.000E+0,920,981.286E-3,-28.042E-6,-577.332E-6,75.393E-3,1.830E-3,199.933E-6
11973,80.000E+0,-120.000E+0,930,988.711E-3,-28.871E-6,-578.156E-6,76.219E-3,1.846E-3,200.104E-6
11974,80.000E+0,-120.000E+0,940,996.800E-3,-29.847E-6,-578.955E-6,77.180E-3,1.863E-3,200.265E-6
11975,80.000E+0,-120.000E+0,950,1.006E+0,-30.989E-6,-579.734E-6,78.296E-3,1.879E-3,200.419E-6
11976,80.000E+0,-120.000E+0,960,1.015E+0,-32.318E-6,-580.498E-6,79.588E-3,1.896E-3,200.565E-6
11977,80.000E+0,-120.000E+0,970,1.025E+0,-33.855E-6,-581.255E-6,81.079E-3,1.912E-3,200.708E-6
11978,80.000E+0,-120.000E+0,980,1.037E+0,-35.626E-6,-582.017E-6,82.796E-3,1.928E-3,200.848E-6
11979,80.000E+0,-120.000E+0,990,1.049E+0,-37.653E-6,-582.796E-6,84.763E-3,1.944E-3,200.989E-6
11980,80.000E+0,-110.000E+0,10,2.934E-3,887.189E-9,-11.036E-6,264.933E-6,14.188E-6,3.695E-6
11981,80.000E+0,-110.000E+0,20,11.189E-3,1.285E-6,-22.059E-6,1.008E-3,28.958E-6,7.423E-6
11982,80.000E+0,-110.000E+0,30,24.013E-3,1.227E-6,-33.093E-6,2.159E-3,44.289E-6,11.193E-6
11983,80.000E+0,-110.000E+0,40,40.728E-3,759.130E-9,-44.156E-6,3.649E-3,60.155E-6,15.011E-6
11984,80.000E+0,-110.000E+0,50,60.720E-3,-69.465E-9,-55.260E-6,5.420E-3,76.523E-6,18.880E-6
11985,80.000E+0,-110.000E+0,60,83.441E-3,-1.205E-6,-66.410E-6,7.417E-3,93.360E-6,22.800E-6
11986,80.000E+0,-110.000E+0,70,108.398E-3,-2.595E-6,-77.606E-6,9.592E-3,110.630E-6,26.766E-6
11987,80.000E+0,-110.000E+0,80,135.149E-3,-4.186E-6,-88.840E-6,11.900E-3,128.298E-6,30.772E-6
11988,80.000E+0,-110.000E+0,90,163.304E-3,-5.931E-6,-100.103E-6,14.305E-3,146.329E-6,34.808E-6
11989,80.000E+0,-110.000E+0,100,192.511E-3,-7.784E-6,-111.382E-6,16.772E-3,164.692E-6,38.865E-6
11990,80.000E+0,-110.000E+0,110,222.462E-3,-9.708E-6,-122.660E-6,19.273E-3,183.357E-6,42.931E-6
11991,80.000E+0,-110.000E+0,120,252.886E-3,-11.669E-6,-133.922E-6,21.783E-3,202.299E-6,46.995E-6
11992,80.000E+0,-110.000E+0,130,283.542E-3,-13.638E-6,-145.153E-6,24.279E-3,221.492E-6,51.046E-6
11993,80.000E+0,-110.000E+0,140,314.222E-3,-15.592E-6,-156.336E-6,26.745E-3,240.917E-6,55.072E-6
11994,80.000E+0,-110.000E+0,150,344.745E-3,-17.510E-6,-167.456E-6,29.165E-3,260.554E-6,59.066E-6
11995,80.000E+0,-110.000E+0,160,374.955E-3,-19.378E-6,-178.500E-6,31.526E-3,280.387E-6,63.018E-6
11996,80.000E+0,-110.000E+0,170,404.718E-3,-21.182E-6,-189.455E-6,33.817E-3,300.401E-6,66.920E-6
11997,80.000E+0,-110.000E+0,180,433.920E-3,-22.912E-6,-200.309E-6,36.032E-3,320.582E-6,70.765E-6
11998,80.000E+0,-110.000E+0,190,462.467E-3,-24.562E-6,-211.051E-6,38.163E-3,340.920E-6,74.549E-6
11999,80.000E+0,-110.000E+0,200,490.280E-3,-26.125E-6,-221.672E-6,40.206E-3,361.402E-6,78.267E-6
12000,80.000E+0,-110.000E+0,210,517.296E-3,-27.599E-6,-232.164E-6,42.158E-3,382.019E-6,81.914E-6
12001,80.000E+0,-110.000E+0,220,543.462E-3,-28.980E-6,-242.518E-6,44.016E-3,402.762E-6,85.488E-6
12002,80.000E+0,-110.000E+0,230,568.740E-3,-30.267E-6,-252.729E-6,45.781E-3,423.622E-6,88.986E-6
12003,80.000E+0,-110.000E+0,240,593.100E-3,-31.460E-6,-262.789E-6,47.452E-3,444.592E-6,92.407E-6
12004,80.000E+0,-110.000E+0,250,616.524E-3,-32.559E-6,-272.694E-6,49.029E-3,465.663E-6,95.748E-6
12005,80.000E+0,-110.000E+0,260,638.998E-3,-33.566E-6,-282.439E-6,50.515E-3,486.829E-6,99.010E-6
12006,80.000E+0,-110.000E+0,270,660.518E-3,-34.482E-6,-292.019E-6,51.912E-3,508.081E-6,102.192E-6
12007,80.000E+0,-110.000E+0,280,681.085E-3,-35.310E-6,-301.432E-6,53.222E-3,529.415E-6,105.294E-6
12008,80.000E+0,-110.000E+0,290,700.706E-3,-36.051E-6,-310.674E-6,54.447E-3,550.822E-6,108.316E-6
12009,80.000E+0,-110.000E+0,300,719.391E-3,-36.709E-6,-319.742E-6,55.592E-3,572.296E-6,111.259E-6
12010,80.000E+0,-110.000E+0,310,737.155E-3,-37.285E-6,-328.634E-6,56.659E-3,593.832E-6,114.122E-6
12011,80.000E+0,-110.000E+0,320,754.017E-3,-37.784E-6,-337.348E-6,57.652E-3,615.422E-6,116.907E-6
12012,80.000E+0,-110.000E+0,330,769.996E-3,-38.209E-6,-345.882E-6,58.575E-3,637.061E-6,119.615E-6
12013,80.000E+0,-110.000E+0,340,785.117E-3,-38.562E-6,-354.236E-6,59.430E-3,658.744E-6,122.246E-6
12014,80.000E+0,-110.000E+0,350,799.403E-3,-38.847E-6,-362.409E-6,60.223E-3,680.463E-6,124.802E-6
12015,80.000E+0,-110.000E+0,360,812.882E-3,-39.067E-6,-370.399E-6,60.955E-3,702.213E-6,127.284E-6
12016,80.000E+0,-110.000E+0,370,825.581E-3,-39.225E-6,-378.206E-6,61.632E-3,723.990E-6,129.693E-6
12017,80.000E+0,-110.000E+0,380,837.527E-3,-39.325E-6,-385.831E-6,62.256E-3,745.785E-6,132.030E-6
12018,80.000E+0,-110.000E+0,390,848.750E-3,-39.370E-6,-393.273E-6,62.830E-3,767.596E-6,134.296E-6
12019,80.000E+0,-110.000E+0,400,859.279E-3,-39.363E-6,-400.533E-6,63.358E-3,789.415E-6,136.493E-6
12020,80.000E+0,-110.000E+0,410,869.143E-3,-39.307E-6,-407.610E-6,63.843E-3,811.237E-6,138.621E-6
12021,80.000E+0,-110.000E+0,420,878.371E-3,-39.205E-6,-414.507E-6,64.287E-3,833.058E-6,140.683E-6
12022,80.000E+0,-110.000E+0,430,886.992E-3,-39.060E-6,-421.224E-6,64.694E-3,854.872E-6,142.679E-6
12023,80.000E+0,-110.000E+0,440,895.035E-3,-38.875E-6,-427.761E-6,65.067E-3,876.673E-6,144.611E-6
12024,80.000E+0,-110.000E+0,450,902.528E-3,-38.653E-6,-434.120E-6,65.407E-3,898.457E-6,146.480E-6
12025,80.000E+0,-110.000E+0,460,909.498E-3,-38.396E-6,-440.302E-6,65.717E-3,920.219E-6,148.286E-6
12026,80.000E+0,-110.000E+0,470,915.974E-3,-38.107E-6,-446.310E-6,66.000E-3,941.953E-6,150.033E-6
12027,80.000E+0,-110.000E+0,480,921.982E-3,-37.788E-6,-452.144E-6,66.257E-3,963.655E-6,151.719E-6
12028,80.000E+0,-110.000E+0,490,927.546E-3,-37.442E-6,-457.806E-6,66.490E-3,985.321E-6,153.348E-6
12029,80.000E+0,-110.000E+0,500,932.694E-3,-37.070E-6,-463.298E-6,66.701E-3,1.007E-3,154.919E-6
12030,80.000E+0,-110.000E+0,510,937.448E-3,-36.676E-6,-468.622E-6,66.893E-3,1.029E-3,156.435E-6
12031,80.000E+0,-110.000E+0,520,941.834E-3,-36.262E-6,-473.780E-6,67.066E-3,1.050E-3,157.897E-6
12032,80.000E+0,-110.000E+0,530,945.874E-3,-35.829E-6,-478.774E-6,67.221E-3,1.072E-3,159.305E-6
12033,80.000E+0,-110.000E+0,540,949.590E-3,-35.379E-6,-483.606E-6,67.362E-3,1.093E-3,160.660E-6
12034,80.000E+0,-110.000E+0,550,953.004E-3,-34.915E-6,-488.279E-6,67.487E-3,1.114E-3,161.965E-6
12035,80.000E+0,-110.000E+0,560,956.138E-3,-34.438E-6,-492.795E-6,67.600E-3,1.136E-3,163.220E-6
12036,80.000E+0,-110.000E+0,570,959.013E-3,-33.950E-6,-497.156E-6,67.701E-3,1.157E-3,164.427E-6
12037,80.000E+0,-110.000E+0,580,961.647E-3,-33.453E-6,-501.365E-6,67.790E-3,1.178E-3,165.586E-6
12038,80.000E+0,-110.000E+0,590,964.061E-3,-32.948E-6,-505.424E-6,67.870E-3,1.199E-3,166.698E-6
12039,80.000E+0,-110.000E+0,600,966.273E-3,-32.438E-6,-509.336E-6,67.940E-3,1.220E-3,167.765E-6
12040,80.000E+0,-110.000E+0,610,968.303E-3,-31.924E-6,-513.103E-6,68.002E-3,1.241E-3,168.789E-6
12041,80.000E+0,-110.000E+0,620,970.169E-3,-31.408E-6,-516.728E-6,68.057E-3,1.262E-3,169.769E-6
12042,80.000E+0,-110.000E+0,630,971.888E-3,-30.891E-6,-520.215E-6,68.105E-3,1.282E-3,170.707E-6
12043,80.000E+0,-110.000E+0,640,973.479E-3,-30.375E-6,-523.564E-6,68.147E-3,1.303E-3,171.605E-6
12044,80.000E+0,-110.000E+0,650,974.960E-3,-29.862E-6,-526.780E-6,68.184E-3,1.323E-3,172.463E-6
12045,80.000E+0,-110.000E+0,660,976.348E-3,-29.353E-6,-529.865E-6,68.217E-3,1.344E-3,173.282E-6
12046,80.000E+0,-110.000E+0,670,977.662E-3,-28.851E-6,-532.822E-6,68.247E-3,1.364E-3,174.065E-6
12047,80.000E+0,-110.000E+0,680,978.918E-3,-28.357E-6,-535.654E-6,68.274E-3,1.384E-3,174.810E-6
12048,80.000E+0,-110.000E+0,690,980.136E-3,-27.874E-6,-538.363E-6,68.299E-3,1.404E-3,175.521E-6
12049,80.000E+0,-110.000E+0,700,981.334E-3,-27.403E-6,-540.953E-6,68.324E-3,1.424E-3,176.197E-6
12050,80.000E+0,-110.000E+0,710,982.531E-3,-26.946E-6,-543.427E-6,68.348E-3,1.444E-3,176.840E-6
12051,80.000E+0,-110.000E+0,720,983.746E-3,-26.505E-6,-545.788E-6,68.374E-3,1.464E-3,177.450E-6
12052,80.000E+0,-110.000E+0,730,985.000E-3,-26.084E-6,-548.039E-6,68.402E-3,1.483E-3,178.030E-6
12053,80.000E+0,-110.000E+0,740,986.313E-3,-25.684E-6,-550.183E-6,68.434E-3,1.503E-3,178.579E-6
12054,80.000E+0,-110.000E+0,750,987.708E-3,-25.307E-6,-552.223E-6,68.471E-3,1.522E-3,179.099E-6
12055,80.000E+0,-110.000E+0,760,989.206E-3,-24.958E-6,-554.164E-6,68.514E-3,1.541E-3,179.591E-6
12056,80.000E+0,-110.000E+0,770,990.832E-3,-24.638E-6,-556.008E-6,68.566E-3,1.560E-3,180.056E-6
12057,80.000E+0,-110.000E+0,780,992.611E-3,-24.351E-6,-557.759E-6,68.629E-3,1.579E-3,180.494E-6
12058,80.000E+0,-110.000E+0,790,994.568E-3,-24.101E-6,-559.420E-6,68.704E-3,1.598E-3,180.907E-6
12059,80.000E+0,-110.000E+0,800,996.731E-3,-23.890E-6,-560.996E-6,68.795E-3,1.617E-3,181.296E-6
12060,80.000E+0,-110.000E+0,810,999.129E-3,-23.722E-6,-562.490E-6,68.904E-3,1.635E-3,181.661E-6
12061,80.000E+0,-110.000E+0,820,1.002E+0,-23.602E-6,-563.907E-6,69.035E-3,1.654E-3,182.004E-6
12062,80.000E+0,-110.000E+0,830,1.005E+0,-23.533E-6,-565.250E-6,69.192E-3,1.672E-3,182.325E-6
12063,80.000E+0,-110.000E+0,840,1.008E+0,-23.520E-6,-566.524E-6,69.379E-3,1.690E-3,182.626E-6
12064,80.000E+0,-110.000E+0,850,1.012E+0,-23.568E-6,-567.732E-6,69.601E-3,1.708E-3,182.907E-6
12065,80.000E+0,-110.000E+0,860,1.016E+0,-23.682E-6,-568.880E-6,69.865E-3,1.726E-3,183.169E-6
12066,80.000E+0,-110.000E+0,870,1.020E+0,-23.868E-6,-569.972E-6,70.176E-3,1.743E-3,183.413E-6
12067,80.000E+0,-110.000E+0,880,1.025E+0,-24.132E-6,-571.012E-6,70.542E-3,1.761E-3,183.641E-6
12068,80.000E+0,-110.000E+0,890,1.031E+0,-24.482E-6,-572.005E-6,70.973E-3,1.778E-3,183.854E-6
12069,80.000E+0,-110.000E+0,900,1.037E+0,-24.925E-6,-572.953E-6,71.478E-3,1.795E-3,184.051E-6
12070,80.000E+0,-110.000E+0,910,1.043E+0,-25.470E-6,-573.863E-6,72.068E-3,1.812E-3,184.236E-6
12071,80.000E+0,-110.000E+0,920,1.051E+0,-26.129E-6,-574.738E-6,72.757E-3,1.829E-3,184.408E-6
12072,80.000E+0,-110.000E+0,930,1.059E+0,-26.915E-6,-575.583E-6,73.558E-3,1.846E-3,184.570E-6
12073,80.000E+0,-110.000E+0,940,1.067E+0,-27.841E-6,-576.402E-6,74.488E-3,1.863E-3,184.722E-6
12074,80.000E+0,-110.000E+0,950,1.077E+0,-28.924E-6,-577.202E-6,75.565E-3,1.879E-3,184.867E-6
12075,80.000E+0,-110.000E+0,960,1.087E+0,-30.183E-6,-577.990E-6,76.808E-3,1.895E-3,185.005E-6
12076,80.000E+0,-110.000E+0,970,1.099E+0,-31.636E-6,-578.775E-6,78.238E-3,1.912E-3,185.139E-6
12077,80.000E+0,-110.000E+0,980,1.111E+0,-33.305E-6,-579.569E-6,79.878E-3,1.927E-3,185.271E-6
12078,80.000E+0,-110.000E+0,990,1.124E+0,-35.210E-6,-580.384E-6,81.752E-3,1.943E-3,185.405E-6
12079,80.000E+0,-100.000E+0,10,3.095E-3,848.410E-9,-10.788E-6,246.425E-6,14.147E-6,3.349E-6
12080,80.000E+0,-100.000E+0,20,11.809E-3,1.262E-6,-21.553E-6,939.260E-6,28.855E-6,6.724E-6
12081,80.000E+0,-100.000E+0,30,25.352E-3,1.271E-6,-32.319E-6,2.013E-3,44.107E-6,10.136E-6
12082,80.000E+0,-100.000E+0,40,43.010E-3,909.166E-9,-43.104E-6,3.408E-3,59.878E-6,13.589E-6
12083,80.000E+0,-100.000E+0,50,64.141E-3,219.850E-9,-53.920E-6,5.067E-3,76.142E-6,17.086E-6
12084,80.000E+0,-100.000E+0,60,88.165E-3,-752.644E-9,-64.774E-6,6.942E-3,92.869E-6,20.627E-6
12085,80.000E+0,-100.000E+0,70,114.564E-3,-1.963E-6,-75.667E-6,8.987E-3,110.028E-6,24.211E-6
12086,80.000E+0,-100.000E+0,80,142.872E-3,-3.365E-6,-86.598E-6,11.161E-3,127.586E-6,27.831E-6
12087,80.000E+0,-100.000E+0,90,172.677E-3,-4.917E-6,-97.559E-6,13.429E-3,145.514E-6,31.480E-6
12088,80.000E+0,-100.000E+0,100,203.608E-3,-6.580E-6,-108.540E-6,15.759E-3,163.782E-6,35.151E-6
12089,80.000E+0,-100.000E+0,110,235.338E-3,-8.318E-6,-119.529E-6,18.124E-3,182.361E-6,38.834E-6
12090,80.000E+0,-100.000E+0,120,267.581E-3,-10.099E-6,-130.513E-6,20.501E-3,201.226E-6,42.519E-6
12091,80.000E+0,-100.000E+0,130,300.082E-3,-11.898E-6,-141.478E-6,22.868E-3,220.354E-6,46.196E-6
12092,80.000E+0,-100.000E+0,140,332.619E-3,-13.692E-6,-152.411E-6,25.208E-3,239.723E-6,49.856E-6
12093,80.000E+0,-100.000E+0,150,365.001E-3,-15.460E-6,-163.296E-6,27.507E-3,259.314E-6,53.491E-6
12094,80.000E+0,-100.000E+0,160,397.061E-3,-17.188E-6,-174.123E-6,29.752E-3,279.111E-6,57.091E-6
12095,80.000E+0,-100.000E+0,170,428.656E-3,-18.862E-6,-184.877E-6,31.934E-3,299.097E-6,60.651E-6
12096,80.000E+0,-100.000E+0,180,459.666E-3,-20.474E-6,-195.547E-6,34.044E-3,319.258E-6,64.163E-6
12097,80.000E+0,-100.000E+0,190,489.988E-3,-22.014E-6,-206.123E-6,36.077E-3,339.582E-6,67.623E-6
12098,80.000E+0,-100.000E+0,200,519.539E-3,-23.478E-6,-216.594E-6,38.027E-3,360.058E-6,71.025E-6
12099,80.000E+0,-100.000E+0,210,548.250E-3,-24.860E-6,-226.952E-6,39.892E-3,380.673E-6,74.365E-6
12100,80.000E+0,-100.000E+0,220,576.066E-3,-26.159E-6,-237.189E-6,41.669E-3,401.419E-6,77.641E-6
12101,80.000E+0,-100.000E+0,230,602.945E-3,-27.372E-6,-247.297E-6,43.358E-3,422.287E-6,80.850E-6
12102,80.000E+0,-100.000E+0,240,628.854E-3,-28.499E-6,-257.269E-6,44.958E-3,443.267E-6,83.990E-6
12103,80.000E+0,-100.000E+0,250,653.772E-3,-29.540E-6,-267.100E-6,46.470E-3,464.352E-6,87.059E-6
12104,80.000E+0,-100.000E+0,260,677.686E-3,-30.495E-6,-276.783E-6,47.896E-3,485.533E-6,90.056E-6
12105,80.000E+0,-100.000E+0,270,700.589E-3,-31.366E-6,-286.314E-6,49.236E-3,506.803E-6,92.981E-6
12106,80.000E+0,-100.000E+0,280,722.482E-3,-32.155E-6,-295.689E-6,50.494E-3,528.155E-6,95.833E-6
12107,80.000E+0,-100.000E+0,290,743.372E-3,-32.864E-6,-304.903E-6,51.673E-3,549.583E-6,98.613E-6
12108,80.000E+0,-100.000E+0,300,763.270E-3,-33.494E-6,-313.954E-6,52.774E-3,571.079E-6,101.320E-6
12109,80.000E+0,-100.000E+0,310,782.190E-3,-34.050E-6,-322.839E-6,53.801E-3,592.637E-6,103.956E-6
12110,80.000E+0,-100.000E+0,320,800.152E-3,-34.532E-6,-331.554E-6,54.757E-3,614.250E-6,106.519E-6
12111,80.000E+0,-100.000E+0,330,817.178E-3,-34.945E-6,-340.097E-6,55.646E-3,635.912E-6,109.013E-6
12112,80.000E+0,-100.000E+0,340,833.291E-3,-35.291E-6,-348.468E-6,56.471E-3,657.617E-6,111.436E-6
12113,80.000E+0,-100.000E+0,350,848.517E-3,-35.574E-6,-356.664E-6,57.236E-3,679.360E-6,113.790E-6
12114,80.000E+0,-100.000E+0,360,862.885E-3,-35.796E-6,-364.684E-6,57.943E-3,701.134E-6,116.076E-6
12115,80.000E+0,-100.000E+0,370,876.423E-3,-35.960E-6,-372.527E-6,58.596E-3,722.933E-6,118.295E-6
12116,80.000E+0,-100.000E+0,380,889.161E-3,-36.069E-6,-380.193E-6,59.199E-3,744.751E-6,120.448E-6
12117,80.000E+0,-100.000E+0,390,901.130E-3,-36.127E-6,-387.681E-6,59.754E-3,766.584E-6,122.537E-6
12118,80.000E+0,-100.000E+0,400,912.360E-3,-36.135E-6,-394.991E-6,60.264E-3,788.426E-6,124.561E-6
12119,80.000E+0,-100.000E+0,410,922.882E-3,-36.098E-6,-402.124E-6,60.733E-3,810.270E-6,126.523E-6
12120,80.000E+0,-100.000E+0,420,932.727E-3,-36.018E-6,-409.079E-6,61.164E-3,832.113E-6,128.424E-6
12121,80.000E+0,-100.000E+0,430,941.926E-3,-35.897E-6,-415.857E-6,61.558E-3,853.947E-6,130.264E-6
12122,80.000E+0,-100.000E+0,440,950.510E-3,-35.738E-6,-422.459E-6,61.919E-3,875.769E-6,132.045E-6
12123,80.000E+0,-100.000E+0,450,958.507E-3,-35.545E-6,-428.885E-6,62.248E-3,897.574E-6,133.768E-6
12124,80.000E+0,-100.000E+0,460,965.948E-3,-35.318E-6,-435.138E-6,62.549E-3,919.355E-6,135.435E-6
12125,80.000E+0,-100.000E+0,470,972.862E-3,-35.061E-6,-441.217E-6,62.823E-3,941.109E-6,137.046E-6
12126,80.000E+0,-100.000E+0,480,979.277E-3,-34.776E-6,-447.124E-6,63.072E-3,962.831E-6,138.602E-6
12127,80.000E+0,-100.000E+0,490,985.219E-3,-34.466E-6,-452.861E-6,63.298E-3,984.514E-6,140.104E-6
12128,80.000E+0,-100.000E+0,500,990.717E-3,-34.131E-6,-458.429E-6,63.504E-3,1.006E-3,141.555E-6
12129,80.000E+0,-100.000E+0,510,995.797E-3,-33.776E-6,-463.830E-6,63.690E-3,1.028E-3,142.954E-6
12130,80.000E+0,-100.000E+0,520,1.000E+0,-33.400E-6,-469.066E-6,63.857E-3,1.049E-3,144.303E-6
12131,80.000E+0,-100.000E+0,530,1.005E+0,-33.007E-6,-474.139E-6,64.009E-3,1.071E-3,145.604E-6
12132,80.000E+0,-100.000E+0,540,1.009E+0,-32.599E-6,-479.051E-6,64.145E-3,1.092E-3,146.856E-6
12133,80.000E+0,-100.000E+0,550,1.012E+0,-32.176E-6,-483.803E-6,64.267E-3,1.114E-3,148.062E-6
12134,80.000E+0,-100.000E+0,560,1.016E+0,-31.741E-6,-488.398E-6,64.377E-3,1.135E-3,149.222E-6
12135,80.000E+0,-100.000E+0,570,1.019E+0,-31.296E-6,-492.839E-6,64.475E-3,1.156E-3,150.337E-6
12136,80.000E+0,-100.000E+0,580,1.022E+0,-30.842E-6,-497.126E-6,64.562E-3,1.177E-3,151.408E-6
12137,80.000E+0,-100.000E+0,590,1.024E+0,-30.381E-6,-501.264E-6,64.639E-3,1.198E-3,152.437E-6
12138,80.000E+0,-100.000E+0,600,1.027E+0,-29.914E-6,-505.254E-6,64.708E-3,1.219E-3,153.425E-6
12139,80.000E+0,-100.000E+0,610,1.029E+0,-29.443E-6,-509.099E-6,64.769E-3,1.240E-3,154.372E-6
12140,80.000E+0,-100.000E+0,620,1.031E+0,-28.970E-6,-512.801E-6,64.822E-3,1.261E-3,155.280E-6
12141,80.000E+0,-100.000E+0,630,1.033E+0,-28.496E-6,-516.363E-6,64.869E-3,1.282E-3,156.149E-6
12142,80.000E+0,-100.000E+0,640,1.034E+0,-28.022E-6,-519.787E-6,64.910E-3,1.302E-3,156.981E-6
12143,80.000E+0,-100.000E+0,650,1.036E+0,-27.551E-6,-523.077E-6,64.947E-3,1.323E-3,157.777E-6
12144,80.000E+0,-100.000E+0,660,1.037E+0,-27.084E-6,-526.234E-6,64.979E-3,1.343E-3,158.537E-6
12145,80.000E+0,-100.000E+0,670,1.039E+0,-26.623E-6,-529.262E-6,65.009E-3,1.364E-3,159.263E-6
12146,80.000E+0,-100.000E+0,680,1.040E+0,-26.169E-6,-532.164E-6,65.035E-3,1.384E-3,159.955E-6
12147,80.000E+0,-100.000E+0,690,1.041E+0,-25.725E-6,-534.941E-6,65.060E-3,1.404E-3,160.615E-6
12148,80.000E+0,-100.000E+0,700,1.043E+0,-25.291E-6,-537.598E-6,65.084E-3,1.424E-3,161.244E-6
12149,80.000E+0,-100.000E+0,710,1.044E+0,-24.871E-6,-540.137E-6,65.109E-3,1.444E-3,161.842E-6
12150,80.000E+0,-100.000E+0,720,1.045E+0,-24.466E-6,-542.561E-6,65.134E-3,1.463E-3,162.410E-6
12151,80.000E+0,-100.000E+0,730,1.047E+0,-24.078E-6,-544.873E-6,65.162E-3,1.483E-3,162.950E-6
12152,80.000E+0,-100.000E+0,740,1.048E+0,-23.709E-6,-547.076E-6,65.193E-3,1.502E-3,163.462E-6
12153,80.000E+0,-100.000E+0,750,1.050E+0,-23.363E-6,-549.174E-6,65.229E-3,1.522E-3,163.947E-6
12154,80.000E+0,-100.000E+0,760,1.051E+0,-23.041E-6,-551.170E-6,65.272E-3,1.541E-3,164.406E-6
12155,80.000E+0,-100.000E+0,770,1.053E+0,-22.747E-6,-553.068E-6,65.323E-3,1.560E-3,164.839E-6
12156,80.000E+0,-100.000E+0,780,1.055E+0,-22.482E-6,-554.870E-6,65.384E-3,1.579E-3,165.249E-6
12157,80.000E+0,-100.000E+0,790,1.057E+0,-22.251E-6,-556.580E-6,65.457E-3,1.598E-3,165.635E-6
12158,80.000E+0,-100.000E+0,800,1.059E+0,-22.057E-6,-558.203E-6,65.546E-3,1.616E-3,165.999E-6
12159,80.000E+0,-100.000E+0,810,1.062E+0,-21.902E-6,-559.742E-6,65.652E-3,1.635E-3,166.340E-6
12160,80.000E+0,-100.000E+0,820,1.065E+0,-21.791E-6,-561.201E-6,65.779E-3,1.653E-3,166.661E-6
12161,80.000E+0,-100.000E+0,830,1.068E+0,-21.728E-6,-562.583E-6,65.931E-3,1.672E-3,166.962E-6
12162,80.000E+0,-100.000E+0,840,1.071E+0,-21.716E-6,-563.894E-6,66.112E-3,1.690E-3,167.244E-6
12163,80.000E+0,-100.000E+0,850,1.075E+0,-21.762E-6,-565.138E-6,66.327E-3,1.708E-3,167.507E-6
12164,80.000E+0,-100.000E+0,860,1.079E+0,-21.868E-6,-566.318E-6,66.582E-3,1.725E-3,167.753E-6
